0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
+-c,0.22,569,m5m1,41,01,1-,2,2m,06w,+,m1+,1+,5-,,.m5,m2
-.,2++0,c22,51,9+,62,01,w14,1m,1-w,0-+,+,14,m7,,w7,1
+2,11,+,,,,,094m,-03,362,,w2,,,,13,+
1m,+113,12c,w51,2+1,+c2,-1,011,-.,,,01,5,c-,,,2
-316,-.324,33-,311,w,..,-+,m23,41,511,,c4,5-,02,,522,1
06-,m1-4+,1,.c,114,2-0,7,202,43,s9,,1+,m,-m9,,71,4
1-m,2-,18-,15-,12,50,+8,1,51,34,.2,06,6,c11,,-m,2
+12,m76-,02+2,8700,-,+m,c0,-,ww2,171,315,-,w6,11m,,01,c2
-1+1s2-,wc-56,wm10,-16,07,31,2s,5,+1,21,16,2-,021,sw,,11,11
72,601,26.0,-01,26,.1,51,w,-2,80,-c,-,c,6,6,-0,3
1-,.1+2w,+1wm,6w1,c25,2s0,w0,31.,01,6-,2-6,m4,,02,4,03,m
01,.-c2-,m5,1-,21,ms,18,--c,6',+0,-5,22,5-,410,,01,6+
18,0--+-,-4m,67-c,cw,w1,0m5,2+5,+4,0c,-m,-1,6,141,,4m,9
174,1-+,26-,1+m,-m,1w,c5,240,40,33,12,-,02,21c,,w5,4
9w6,c12m+,c0+2.,1.28,9m1,+05,+4,-,1361,1-,m0,6+,w,7w,,w-,292-
+11,2m9c,c16,1251,2+,w1,63,c,-m,3.,w00,6,261,w62,47+,12,+
1-9061,09+-,1.0w,0w,4+,+-,51,1,1c,31,-21,65,c+5,-8,12-0,0-,c
00,1w-2,243,m.5,+2,1c,1m,-c,32,++9,7w3,0-,9m9,3,19m,-2,0-3
68,51.-c,c174,54-3,13-,.2-+,6-,0,-2,1c1,3,11,2,212,1+-,13,s712
2-,11120,2-1,-4-,1-,-1,51,.0,m0,119,1,2,,8,m,--4,-
112,w6.1,1m-5,842,-1,2+,c1,-18,1c,.1,1,-1,11,1-1,6cm+.,+60,5
217,c6+7,-1+,02,-8,11,mm,1.6w,+6,.15,1,1.,1',2m0+,3,01,6
4-8,---0,,16-,--11,22,3+,1.2,12,11,5.,9,1,5.,,4,5
456,432w6m,,+00,w2,11,1,90-,4+,s+1,6c,2c,-,m2,,84,
'104119,-4,,1,0c,c-1',5,2,,34,14,,2,2,,0,-
33,-7+21,c1,95c,211,w2-,43-,812,+-,,6,1c,,,,,4
7-,cm7,04,c22,2w1,-m4,+.,00-,12,--1,2,36,1,1321,,21,1
++,.100,5-5,m2m,c11,611,-9,w-wm,00,-w9,,-.3,-4,110m9,++1,11,17
12-,,m,-m5,-,,,w,,613,1,,,cw,,10-,7
255,,0,543,1-,,,,1,,+,,,,,,0
1-,,-0m9,+33,c,01,0,77,.2+,,-5m,21,,,,,.1
s2c,,-+,-6,214,,-+,cm,15,.,,3-89,,+,,,-
11+5-c,14.-244,243+,-3+,.cm,-1,0.,7-1.,0-,04-,,80,0.,0,wm01,,
9,m009,,-w,3+,2-,8.5,04m1,s2,-0+80,,-51,1-,1,+,2,-61
-1,16136-,.386,2c1,70-,-4,02,-36,111,4-00,.7,c1,3m,9042-,-,3m+,0
1m,-17.2,6c4-,+022,34,1+,c01,111-,-1,+1,-32,9-,3-,1,,0--,11c
1-0,m11-,00,s44,6+,-5,.-,5861,c4,42+,2,11,2,,,61,3
9-7,34+3,3+-2,.11,+5,74,1+w,551,mw,m-,3,w1,s-,280+,1,0,4
-11,-6615+,231,072,15,6+9,42,.05,03,-,02,14,01,22,,97,
84,1111,-3-4,11+,--,c3,14,.-,cm,1-9,61,6.,w0,1..01,1,3c,
,,,,,1c,,,,81,60,,-c,6-,,03,
,,,,,,,,,,126,,3,9,,,
,,,,,,,,,,+-c,,,,,,
