CharacterPath,Label,Class
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder16\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder32\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder32\smooth4.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder0\RowFolder36\smooth0.png,0,0
